price,carpet_area,bedroom,bathroom,transaction_type,floor_category,luxury_category,property_type,regions,balconies_iter,furnished_status_imputed,additional_room
1.69,1130.0,3.0,3.0,new property,High Floor,Medium,flat,pune,2.0,0,0.0
7.0,3300.0,4.0,5.0,resale,Mid Floor,Medium,flat,pune,2.0,0,1.0
5.5,3525.0,4.0,3.0,resale,Low Floor,Medium,residential,bangalore,3.0,2,1.0
0.39,667.0,2.0,2.0,resale,Mid Floor,Low,flat,beyond thane,2.0,2,0.0
1.7,1160.0,3.0,3.0,resale,Mid Floor,Low,flat,pune,3.0,0,0.0
2.25,1380.0,3.0,3.0,resale,High Floor,Medium,flat,bangalore,3.0,2,0.0
1.75,963.0,3.0,3.0,resale,Mid Floor,Low,flat,pune,2.0,0,0.0
1.05,1126.0,3.0,2.0,new property,Mid Floor,Medium,builder-floor,pune,3.0,0,0.0
1.8,934.0,2.0,2.0,resale,High Floor,Low,flat,bangalore,2.0,0,0.0
2.86,2300.0,4.0,4.0,resale,High Floor,Low,flat,navi mumbai,2.0,0,1.0
0.85,1100.0,4.0,3.0,new property,Low Floor,Medium,builder-floor,new delhi,2.0,1,0.0
5.5,1224.0,3.0,3.0,resale,Mid Floor,High,flat,mumbai,3.0,2,0.0
15.28,1852.0,4.0,5.0,new property,High Floor,High,flat,mumbai,3.0,0,1.0
2.3,1241.0,3.0,3.0,resale,Mid Floor,Low,flat,bangalore,3.0,0,0.0
3.75,807.0,2.0,2.0,resale,High Floor,Medium,villa,greater noida,2.0,0,0.0
1.2,808.0,2.0,2.0,new property,Mid Floor,Low,flat,bangalore,2.0,0,0.0
0.47,705.0,2.0,2.0,resale,High Floor,Medium,flat,noida,3.0,0,0.0
2.8,3195.0,4.0,5.0,new property,Mid Floor,Medium,builder-floor,gurgaon,2.0,2,1.0
1.66,1038.0,3.0,3.0,resale,Low Floor,Low,flat,noida,2.0,2,0.0
11.12,5985.0,4.0,4.0,new property,Mid Floor,High,flat,bangalore,3.0,0,0.0
0.32,450.0,2.0,2.0,new property,Low Floor,Low,flat,new delhi,2.0,1,0.0
1.65,2000.0,4.0,5.0,resale,High Floor,Medium,residential,bangalore,3.0,0,0.0
1.15,924.0,2.0,2.0,resale,High Floor,Low,flat,noida,3.0,0,0.0
6.5,2400.0,4.0,5.0,new property,Low Floor,Medium,builder-floor,new delhi,4.0,1,0.0
4.25,3290.0,4.0,5.0,resale,High Floor,Medium,penthouse,pune,3.0,0,1.0
1.49,1417.0,3.0,4.0,new property,High Floor,Medium,flat,greater noida,5.0,0,0.0
1.45,1256.0,3.0,3.0,new property,High Floor,Low,flat,bangalore,3.0,0,0.0
4.0,1800.0,4.0,4.0,new property,Low Floor,Medium,builder-floor,new delhi,2.0,1,1.0
3.5,1728.0,3.0,3.0,resale,Mid Floor,Low,flat,navi mumbai,3.0,2,0.0
6.25,821.0,4.0,2.0,resale,Low Floor,Medium,flat,mumbai,3.0,2,0.0
0.95,827.0,2.0,2.0,resale,Mid Floor,Low,flat,beyond thane,2.0,0,0.0
0.45,608.0,2.0,2.0,resale,High Floor,Low,flat,beyond thane,2.0,0,0.0
1.76,1007.0,2.0,2.0,new property,Mid Floor,Low,flat,bangalore,2.0,0,0.0
1.2,1300.0,3.0,3.0,resale,Mid Floor,Medium,flat,bangalore,3.0,1,0.0
0.5,768.0,2.0,2.0,resale,Mid Floor,Low,flat,beyond thane,2.0,1,0.0
0.95,1100.0,2.0,2.0,resale,Mid Floor,Low,flat,greater noida,4.0,0,1.0
0.83,1030.0,3.0,3.0,resale,Mid Floor,Medium,flat,greater noida,3.0,0,0.0
1.05,1253.0,2.0,2.0,resale,Low Floor,Low,flat,bangalore,2.0,1,0.0
0.75,560.0,2.0,2.0,resale,Mid Floor,Low,flat,pune,2.0,0,0.0
0.32,720.0,3.0,3.0,resale,Low Floor,Medium,builder-floor,new delhi,3.0,1,0.0
2.37,2188.0,3.0,3.0,resale,High Floor,High,flat,gurgaon,3.0,0,0.0
1.7,1400.0,3.0,3.0,resale,Mid Floor,Medium,flat,noida,3.0,0,1.0
1.2,576.0,2.0,2.0,resale,Mid Floor,Low,flat,navi mumbai,2.0,0,0.0
1.66,1443.0,3.0,3.0,new property,High Floor,Medium,flat,bangalore,3.0,0,0.0
1.35,1120.0,3.0,4.0,resale,Low Floor,Medium,residential,bangalore,3.0,1,1.0
1.4,1950.0,3.0,4.0,resale,High Floor,Medium,villa,bangalore,2.0,2,0.0
2.77,1600.0,4.0,4.0,new property,Mid Floor,Medium,flat,bangalore,2.0,0,0.0
0.95,650.0,10.0,3.0,resale,Low Floor,Medium,residential,new delhi,2.0,0,0.0
1.63,864.0,3.0,3.0,resale,Mid Floor,Low,flat,thane,3.0,0,0.0
2.0,2320.0,7.0,7.0,resale,High Floor,High,residential,bangalore,4.0,1,0.0
2.25,1700.0,3.0,3.0,resale,Low Floor,Low,flat,bangalore,3.0,0,0.0
0.56,580.0,2.0,2.0,resale,Mid Floor,Low,flat,mumbai,2.0,1,0.0
3.08,2010.0,4.0,4.0,new property,High Floor,Medium,flat,bangalore,4.0,0,0.0
4.1,1447.0,4.0,4.0,resale,High Floor,Medium,flat,thane,3.0,0,0.0
3.56,1264.0,3.0,3.0,resale,High Floor,Medium,flat,noida,4.0,0,1.0
1.57,1020.0,2.0,2.0,new property,High Floor,Medium,flat,bangalore,2.0,1,0.0
2.3,1198.0,3.0,3.0,resale,Mid Floor,Low,flat,bangalore,2.0,0,0.0
1.34,734.0,2.0,2.0,new property,Low Floor,Low,flat,thane,2.0,0,0.0
2.05,1067.0,2.0,2.0,resale,High Floor,Medium,flat,gurgaon,4.0,1,0.0
0.95,760.0,2.0,2.0,resale,Mid Floor,Low,flat,navi mumbai,2.0,0,0.0
3.5,2000.0,4.0,4.0,resale,Low Floor,Medium,flat,new delhi,3.0,2,0.0
0.5,653.0,2.0,2.0,resale,Mid Floor,Low,flat,beyond thane,2.0,0,1.0
